scenario,entities,frames,setup_ms,setup_alloc_bytes,mean_ms,p95_ms,worst_ms,fps,alloc_bytes_per_frame,managed_mb,heap_mb,working_set_mb,private_mb,cpu_all_cores_percent,cpu_single_core_percent,gen0,gen1,gen2,counters,error
"ecs.storage",10,16,56.3435,5510512,0.00394531,0.007625,0.007625,253465.34653465,189,5.89826965,5.24079895,46.25,0,120.42534477,1204.25344768,0,0,0,"movingFilter=9; materialFilter=5; checksum=1180",""
"ecs.storage",100,16,0.91475,5425768,0.03910406,0.045791,0.045791,25572.79055085,189,5.91247559,9.24609375,47.015625,0,11.24171279,112.41712789,0,0,0,"movingFilter=90; materialFilter=50; checksum=91900",""
"ecs.storage",1000,16,1.603459,5512504,0.48384138,3.341292,3.341292,2066.79306829,210,6.07849121,9.32910156,52.453125,0,10.13396393,101.3396393,0,0,0,"movingFilter=909; materialFilter=500; checksum=9117280",""
"ecs.storage",10000,16,19.176625,20387752,1.72920588,1.795791,1.795791,578.30014023,189,17.25225067,22.76565552,67.671875,0,10.00083127,100.0083127,0,0,0,"movingFilter=9090; materialFilter=5000; checksum=909190900",""
"ecs.storage",100000,16,93.136208,133626640,2.17928906,2.237584,2.237584,458.8652406,200.5,87.72107697,93.1355896,140.296875,0,10.47703202,104.77032024,0,0,0,"movingFilter=90909; materialFilter=50000; checksum=90911727280",""
"shared.systems",10,16,10.79225,5739392,0.07745313,0.08,0.08,12911.03490014,6224.5,6.65830994,9.52895355,66.8125,0,10.7491686,107.49168598,0,0,0,"hierarchyPairs=2; toggleCandidates=2",""
"shared.systems",100,16,1.164917,5755040,0.8111275,1.72175,1.72175,1232.85180197,57273.5,7.47052002,9.54682922,66.375,0,10.05496251,100.54962505,0,0,0,"hierarchyPairs=20; toggleCandidates=13",""
"shared.systems",1000,16,1.734,5921696,7.92598438,15.178583,15.178583,126.16729389,569402.5,9.56632233,9.67318726,66.21875,0,9.98676251,99.86762513,1,0,0,"hierarchyPairs=200; toggleCandidates=125",""
"shared.systems",10000,16,23.513542,26999408,15.26297388,28.18275,28.18275,65.5180313,5691152.5,26.89962006,31.14897156,82.921875,0,11.82879072,118.2879072,14,1,0,"hierarchyPairs=2000; toggleCandidates=1250",""
"shared.systems",100000,16,118.531375,188648568,130.10510675,142.8855,142.8855,7.68609338,56961121,134.10984039,156.41183472,190.671875,0,10.03468522,100.34685224,146,3,1,"hierarchyPairs=20000; toggleCandidates=12500",""
"physics.fixed",10,16,13.454792,5481232,0.02201831,0.080292,0.080292,45416.74117851,5210.5,6.31141663,9.32035065,79.890625,0,13.4528894,134.52889397,0,0,0,"dynamicBodies=7; kinematicBodies=1; staticBodies=2",""
"physics.fixed",100,16,0.835958,5511816,0.10173438,0.108834,0.108834,9829.51927507,50442.5,7.02828979,9.33369446,76.375,0,10.69669143,106.96691433,0,0,0,"dynamicBodies=68; kinematicBodies=17; staticBodies=15",""
"physics.fixed",1000,16,3.248125,5818912,1.40077344,9.131458,9.131458,713.8913212,503072.5,8.20162201,9.45761108,76.046875,0,9.99204725,99.92047248,1,0,0,"dynamicBodies=686; kinematicBodies=171; staticBodies=143",""
"physics.fixed",10000,16,55.853375,22083728,5.85019263,6.958666,6.958666,170.93454252,5028736.5,22.07252502,21.66708374,87.546875,0,9.97642195,99.76421948,12,0,0,"dynamicBodies=6857; kinematicBodies=1714; staticBodies=1429",""
"physics.fixed",100000,16,360.270833,150197216,28.45080213,29.669083,29.669083,35.1483939,50285904.5,86.90554047,95.27635956,193.71875,0,10.33366828,103.33668283,128,0,0,"dynamicBodies=68572; kinematicBodies=17142; staticBodies=14286",""
"render.dynamic",10,16,18.130958,5678848,0.09796888,0.121875,0.121875,10207.32349943,3688.5,6.58888245,9.51387024,123.265625,0,10.51988641,105.19886411,0,0,0,"triangles=20; shadowTriangles=6; textures=1; textureBytes=340; computePixels=14400; computeTriangles=20; computeChecksum=9649.444",""
"render.dynamic",100,16,0.883042,5685680,0.1764895,0.190041,0.190041,5666.05945396,30055.5,7.15123749,9.59503937,122.96875,0,10.29745164,102.97451644,0,0,0,"triangles=200; shadowTriangles=50; textures=1; textureBytes=340; computePixels=14400; computeTriangles=200; computeChecksum=97394.974",""
"render.dynamic",1000,16,1.29275,5764880,1.10098438,2.629833,2.629833,908.2781034,294655.5,11.98207855,10.5184021,122.5,0,10.05054131,100.50541311,0,0,0,"triangles=2000; shadowTriangles=500; textures=1; textureBytes=340; computePixels=14400; computeTriangles=2000; computeChecksum=970664.254",""
"render.dynamic",10000,16,13.630583,19832432,7.75910425,9.671333,9.671333,128.88085632,2940718.5,31.08274841,37.28399658,144.734375,0,12.27867504,122.78675045,7,1,0,"triangles=20000; shadowTriangles=4985; textures=1; textureBytes=340; computePixels=14400; computeTriangles=20000; computeChecksum=9708534.145",""
"render.dynamic",100000,16,74.228042,126849248,27.21659369,29.505041,29.505041,36.74229081,29400581,149.10740662,195.62934113,299.703125,0,10.0188967,100.18896696,74,1,0,"triangles=106524; shadowTriangles=11525; textures=1; textureBytes=340; computePixels=14400; computeTriangles=106524; computeChecksum=48488037.244",""
"render.static-rebuild",10,16,1.411167,5712304,0.08262763,0.10575,0.10575,12102.48993602,1348,6.60689545,32.51245117,151.15625,0,10.77538132,107.75381316,0,0,0,"triangles=20; shadowTriangles=8; textures=1; textureBytes=340; computePixels=14400; computeTriangles=20; computeChecksum=10000.481",""
"render.static-rebuild",100,16,1.171083,5820832,0.10891694,0.149167,0.149167,9181.3084627,7282,6.8965683,32.61022186,151.625,0,11.01902457,110.19024569,0,0,0,"triangles=200; shadowTriangles=68; textures=1; textureBytes=340; computePixels=14400; computeTriangles=200; computeChecksum=100965.408",""
"render.static-rebuild",1000,16,1.746167,6689824,0.53329688,3.089708,3.089708,1875.12818259,66820,8.55695343,32.58703613,150.875,0,10.10776815,101.07768145,0,0,0,"triangles=2000; shadowTriangles=668; textures=1; textureBytes=340; computePixels=14400; computeTriangles=2000; computeChecksum=1007226.155",""
"render.static-rebuild",10000,16,19.676875,33626832,2.75371356,3.265666,3.265666,363.14597626,662020,32.83397675,40.15718079,153.078125,0,9.99271539,99.9271539,1,0,0,"triangles=20000; shadowTriangles=6650; textures=1; textureBytes=340; computePixels=14400; computeTriangles=20000; computeChecksum=10068454.761",""
"render.static-rebuild",100000,16,117.794459,265478192,23.39092444,24.784041,24.784041,42.75162372,6613957,163.90600586,184.30599213,287.03125,0,10.50265056,105.02650564,16,0,0,"triangles=106524; shadowTriangles=15352; textures=1; textureBytes=340; computePixels=14400; computeTriangles=106524; computeChecksum=49320688.845",""
"ui.overlay",10,16,5.442334,5412688,0.06347138,0.17975,0.17975,15755.13371185,2605.5,6.22434235,32.35630035,149.09375,0,10.86756454,108.67564538,0,0,0,"presentCalls=20; overlayTexts=10; uiCommands=10; presentChecksum=107332680",""
"ui.overlay",100,16,0.461584,5424840,0.09528125,0.138625,0.138625,10495.24434241,18598.5,6.5091095,32.37322235,148.953125,0,10.51848209,105.18482092,0,0,0,"presentCalls=20; overlayTexts=100; uiCommands=100; presentChecksum=107395300",""
"ui.overlay",1000,16,0.984917,5547240,0.73365869,2.344083,2.344083,1363.03163452,181351,9.2989502,32.52500916,148.34375,0,10.0305602,100.30560199,0,0,0,"presentCalls=20; overlayTexts=1000; uiCommands=1000; presentChecksum=108455740",""
"ui.overlay",10000,16,14.452125,14638344,5.99047394,6.482583,6.482583,166.9317003,1808206.5,20.10427094,41.48721313,148.609375,0,9.97056043,99.70560427,4,0,0,"presentCalls=20; overlayTexts=10000; uiCommands=10000; presentChecksum=163612280",""
"ui.overlay",100000,16,73.190083,85601200,29.83272388,32.174166,32.174166,33.52023785,18075630.5,82.82820129,85.37068939,184.859375,0,9.9599554,99.59955401,46,16,0,"presentCalls=20; overlayTexts=100000; uiCommands=100000; presentChecksum=5170171680",""
"scene.startup",10,0,8.343291,5577976,0,0,0,0,0,9.79692841,31.69306946,159.46875,0,0,0,0,0,0,"sceneEntities=10; meshes=2; textures=1; textureBytes=340",""
"scene.startup",100,0,3.035042,5657032,0,0,0,0,0,10.29312897,32.38253021,158.140625,0,0,0,0,0,0,"sceneEntities=100; meshes=2; textures=1; textureBytes=340",""
"scene.startup",1000,0,2.770083,6490376,0,0,0,0,0,10.77965546,31.8288269,158.140625,0,0,0,0,0,0,"sceneEntities=1000; meshes=2; textures=1; textureBytes=340",""
"scene.startup",10000,0,35.681042,36581624,0,0,0,0,0,38.68364716,41.42008972,157.09375,0,0,0,0,0,0,"sceneEntities=10000; meshes=2; textures=1; textureBytes=340",""
"scene.startup",100000,0,307.218416,291036424,0,0,0,0,0,264.58759308,195.14827728,292.390625,0,0,0,0,0,0,"sceneEntities=100000; meshes=2; textures=1; textureBytes=340",""
