scenario,entities,frames,setup_ms,setup_alloc_bytes,mean_ms,p95_ms,worst_ms,fps,alloc_bytes_per_frame,managed_mb,heap_mb,working_set_mb,private_mb,cpu_all_cores_percent,cpu_single_core_percent,gen0,gen1,gen2,counters,error
"ecs.storage",10,16,57.050334,5461312,0.003539,0.004667,0.004667,282565.69652444,189,5.85139465,5.21736145,46.53125,0,126.08672836,1260.86728357,0,0,0,"movingFilter=9; materialFilter=5; checksum=1180",""
"ecs.storage",100,16,0.705292,5474968,0.03616138,0.040959,0.040959,27653.81570806,210,5.91247559,9.24609375,47.390625,0,11.29961068,112.9961068,0,0,0,"movingFilter=90; materialFilter=50; checksum=91900",""
"ecs.storage",1000,16,1.456375,5512168,0.46206513,3.067167,3.067167,2164.19709235,210,6.07849121,9.32910156,52.828125,0,10.1715468,101.71546799,0,0,0,"movingFilter=909; materialFilter=500; checksum=9117280",""
"ecs.storage",10000,16,19.404292,20387752,1.72254175,1.916125,1.916125,580.53745287,189,17.25225067,22.76565552,67.40625,0,10.01076045,100.10760451,0,0,0,"movingFilter=9090; materialFilter=5000; checksum=909190900",""
"ecs.storage",100000,16,91.3365,133626304,2.14126044,2.276334,2.276334,467.01465291,200.5,87.72118378,93.13569641,139.625,0,10.41169883,104.11698833,0,0,0,"movingFilter=90909; materialFilter=50000; checksum=90911727280",""
"shared.systems",10,16,9.512333,5739392,0.07607038,0.097041,0.097041,13145.72197127,6224.5,6.65833282,9.52895355,66.125,0,11.39240195,113.92401945,0,0,0,"hierarchyPairs=2; toggleCandidates=2",""
"shared.systems",100,16,1.074875,5755712,0.77716163,1.595042,1.595042,1286.7336315,57273.5,7.47045898,9.54682922,66.375,0,10.08548895,100.85488945,0,0,0,"hierarchyPairs=20; toggleCandidates=13",""
"shared.systems",1000,16,1.850333,5921696,7.81172138,14.270708,14.270708,128.01275826,569402.5,9.56632233,9.67318726,65.421875,0,9.95820432,99.58204322,1,0,0,"hierarchyPairs=200; toggleCandidates=125",""
"shared.systems",10000,16,23.288125,27003416,14.28602606,30.706,30.706,69.99847233,5691152.5,26.89926147,31.14878082,82.015625,0,12.21245028,122.12450279,14,1,0,"hierarchyPairs=2000; toggleCandidates=1250",""
"shared.systems",100000,16,123.380333,188649240,128.71484363,137.746416,137.746416,7.76911172,56961100,134.10984039,156.41183472,189.5625,0,10.00872911,100.08729112,146,3,1,"hierarchyPairs=20000; toggleCandidates=12500",""
"physics.fixed",10,16,11.778917,5481904,0.02267169,0.085917,0.085917,44107.87683978,5168.5,6.3114624,9.32035065,78.859375,0,12.6108922,126.10892201,0,0,0,"dynamicBodies=7; kinematicBodies=1; staticBodies=2",""
"physics.fixed",100,16,0.938125,5511816,0.10874738,0.193333,0.193333,9195.62426219,50400.5,7.02833557,9.33369446,75.28125,0,10.62963646,106.29636461,0,0,0,"dynamicBodies=68; kinematicBodies=17; staticBodies=15",""
"physics.fixed",1000,16,3.468,5818912,1.42584113,8.940708,8.940708,701.34041056,503072.5,8.20162201,9.45761108,75.125,0,10.04631796,100.46317958,1,0,0,"dynamicBodies=686; kinematicBodies=171; staticBodies=143",""
"physics.fixed",10000,16,57.847375,22083728,5.99769006,7.022458,7.022458,166.73085631,5028736.5,22.07252502,21.66708374,86.796875,0,9.98237721,99.82377206,12,0,0,"dynamicBodies=6857; kinematicBodies=1714; staticBodies=1429",""
"physics.fixed",100000,16,415.706291,150197216,31.81440106,48.956708,48.956708,31.43230633,50285904.5,86.90554047,95.27635956,193.25,0,10.06054894,100.60548942,128,0,0,"dynamicBodies=68572; kinematicBodies=17142; staticBodies=14286",""
"render.dynamic",10,16,17.794583,5678176,0.098672,0.157416,0.157416,10134.5873196,3751.5,6.58888245,9.51387024,122.984375,0,10.76375148,107.63751484,0,0,0,"triangles=20; shadowTriangles=6; textures=1; textureBytes=340; computePixels=14400; computeTriangles=20; computeChecksum=9649.444",""
"render.dynamic",100,16,0.919083,5685680,0.17804681,0.225208,0.225208,5616.50043581,29992.5,7.15122986,9.59503937,122.53125,0,10.45573397,104.55733965,0,0,0,"triangles=200; shadowTriangles=50; textures=1; textureBytes=340; computePixels=14400; computeTriangles=200; computeChecksum=97394.974",""
